,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
1942,6.504112779748324,171.72255503318436,20852.76449616848,7.7049898924845985,282.1055453546498,359.4609502338278,13.47527289897846,83.62226023714074,5.396623142289246,1
1280,6.584839333204742,196.13398500592663,16609.92548912884,6.6739774050955365,323.37235198449326,304.7136645413463,12.501553511902161,85.68214597229074,3.919954569326576,0
2295,,172.11151389557128,26595.373543009056,8.232252040872753,,348.8435756927591,7.877738513990097,93.30281601626305,3.5503111429393712,0
1431,6.367298530432278,183.7894910275452,11619.709696795016,6.035221327328307,343.82801532210664,362.77543920188634,16.64369604247895,73.2592207744983,2.6147660596382085,0
1363,5.117913529014625,179.70167683757256,26215.401103150907,5.5029034695238055,303.2575921193344,369.6186164913385,14.761877842822573,82.83155423052764,3.806700492212365,0
3168,6.283318586962638,228.52483859423225,11601.642382347663,6.322219151813606,,414.78444247873114,11.67967581507952,88.3459402327938,4.153989991461674,1
2728,6.179312077651539,159.77326423152047,21532.519232080427,8.063334618675412,272.44084830538725,509.77211049122945,11.010544566409292,99.9962857074477,2.951960935251281,1
1039,8.937802407855287,147.9168920753456,10562.460539067479,3.6942749989494517,371.17631323875503,480.32021765647346,16.980754992450272,61.15804740064221,2.831234425504209,0
3058,8.108350799116819,202.51019413930047,26730.19261296361,8.395129393209157,323.9518054321616,368.4549914437797,17.337091480230242,,4.7533581835009855,0
2821,9.75270322651984,269.64037809254484,10194.32541115761,7.978043983900791,298.08246225883636,580.0035335754574,12.56261489089428,51.35305213799345,3.4221104746990925,1
885,5.596929951315809,162.72467225817851,23930.374548905653,7.456556509724277,,535.3395605256891,19.174738706418907,54.966316649152496,3.5067646063302327,0
1976,,203.05430969808262,20106.106839590204,8.682329560365995,351.3356961240841,346.0305439247937,11.55630173550719,62.95152737468987,4.704273494634856,1
475,7.764142610002179,186.1324318850177,25926.07564258105,8.011206635842331,,399.13171794893873,22.846529106610827,35.24367838874415,4.105178268056134,0
464,6.681553567542744,238.51244061504585,26132.211811924033,6.304459106631009,309.2370092909148,326.0262267172438,8.13822749145828,46.08726015972748,2.9567480753018724,0
2957,9.130828108445352,209.7430437506691,11643.66347576501,6.594682306630488,326.39457684376686,509.66178162982834,11.27406477237571,67.52828789958576,3.074134304700189,0
912,8.274069058697867,195.80333053487757,18091.20261463097,7.422104446603591,365.4072222417801,369.19833429369726,16.996330277382242,,2.5754230277099115,0
1620,6.509621638211162,197.75950261019196,20122.192563757548,6.862782053514224,353.0119743810498,472.70938088449014,11.058818499412837,64.66330907028907,3.8028196381320316,1
2964,8.903733775089481,194.216275243167,13319.495705340682,5.56689579210772,323.42436241769934,317.34924434082666,17.130157597690694,61.428790549027816,4.3651696416440116,0
830,6.4924031219562535,234.9145120239778,18607.213192973988,8.620697294848203,302.1313058651816,442.10420764013503,14.116823608926554,65.63675857879791,4.383394691806273,0
2299,7.606066882417412,248.04145326529877,14609.976883468133,6.356555064233983,322.3565718913334,275.31714604250067,11.706095193068222,94.7752437833952,4.581477460023954,0
130,6.643935774662305,151.88960011377992,10909.194592323076,3.749625148300965,240.93672213751185,437.9090051656054,15.264742348024072,64.20396370266333,3.8129529259917896,0
978,7.5956699836912716,207.11547021781803,13486.142191111216,6.192662700732348,328.20956619648535,452.4457460335967,14.810630407330676,88.02036522527102,3.403393176535209,0
2802,5.230453969096886,152.0941694104668,24790.72459945521,6.308729513316848,388.9980794979731,307.91807510159987,12.594196592048151,51.625213107783324,3.6956151117926663,1
926,8.846281956910712,188.41500063590348,17734.949625157653,6.057867647319615,317.15054450576514,419.39556905923286,17.115446767167782,60.25157823210826,2.9250375580069843,0
1122,5.90590695420357,223.14188150579247,13464.487161770325,9.125163915775502,378.10830575313287,337.8582635986253,13.531660450263646,42.84451085130117,2.9172840562365963,1
2876,10.94747263615245,146.88303822198975,27671.52260010992,7.279137186471621,,376.9038205163984,17.34650421485094,85.29292464505923,3.1123174816441335,0
626,5.548181849115771,204.25989937053498,39997.78369749367,7.027226155631311,319.2029352976041,431.97242887715964,15.40039620342526,41.952291573326185,3.945460483724316,0
2516,,197.71218301547103,12962.389672891963,6.47658388248892,362.7219539268882,503.84300113431084,18.89239347564819,80.34634783629686,3.5008486617925216,0
2414,9.159660476654182,195.42331583541176,16679.335164270717,10.110462228022381,301.7464105813696,404.6591026534681,5.196716755320665,55.46675876416365,5.452362325257576,1
2912,5.158722568170486,119.09383996546896,33892.24595068642,7.572175377074621,407.4768487074137,325.2025697168124,16.96398150590494,73.22483273423445,4.094605278206265,0
1494,5.289618437232331,194.0563928951711,21776.170174493604,6.278292699450076,359.09973299379203,353.7729296079895,14.181470634875383,33.592030767693856,4.5481003496821,1
1575,,263.8576754130175,16670.996013234442,7.758237006951433,,427.811456301812,17.151968984213678,77.8106994870708,4.30405163167599,1
2741,8.560349290980843,244.79670522681775,14254.661315881009,7.453900170724688,315.97114737909334,500.586607820739,18.22874853177251,57.36554110438134,2.9392125813250534,1
803,7.804368873943725,216.67386912339214,14160.68676634536,6.060143581856844,281.3559753961226,468.21253740327063,15.147546975476814,62.86062679512961,4.075556975063991,1
2948,5.67933046540694,182.14526646251625,17909.115625700586,7.538592130297941,,546.8951435157636,15.219354772260429,81.5555973961715,3.2920710947675182,0
190,7.793833572993554,176.86648289401776,18344.680360836188,7.567676884281858,338.22959726982435,371.21697300141676,9.039042454499453,76.2880763113865,4.172935335264329,0
2038,6.116023979953148,158.72890135461896,22481.027318227305,8.467065245069403,,458.99293585127856,15.495284143231006,,3.98430882860984,1
959,6.138785151951198,158.42212899215392,20129.978819791166,6.812142878738288,352.2299607158941,373.8436198842412,13.417813082753751,80.73109689533284,4.677289618268685,0
3209,4.857802623979042,222.39999014607184,15668.273617605068,7.900790105684598,320.39452944768436,417.80406337152067,15.530563359834106,84.22877379496047,3.9665708445243992,1
1775,6.023022741325022,170.73228872711053,10925.36010387038,8.200972594216253,305.79652935047324,508.85105308778196,12.244622261795996,62.96779322765258,3.6680885792748765,0
1619,6.9623245949195365,205.1830198382286,35229.07700167067,5.088710485880798,254.72993196834415,360.05895982703834,13.61755977824788,,4.526768327029911,1
2593,7.539337775748651,227.31612786069542,12610.936307246897,9.507584644945537,345.13923450340167,343.2427106223277,12.769069815894852,82.82628226262912,5.114128667825762,0
160,,247.66157328612306,19549.499341288283,8.769670289862692,,438.86577511206286,16.624653615400177,64.94900818458936,3.7777374135054282,0
382,5.772718094851823,213.36354459231086,26124.93141464389,8.63071896535268,273.2794476612648,465.5592858293697,8.006207773598419,59.96433443387674,6.494249467472995,1
2747,6.60750331070195,231.56579882259484,26420.80956413201,9.57782026297432,418.2409428398651,443.3157748837069,15.67120307178192,61.36442099250976,3.447111218633033,1
2064,9.680474778470561,199.53166641444443,32916.331477835454,6.127804339882635,,461.3000945985408,16.109678257234858,76.543838624683,2.7958401297600717,0
1794,9.475316259695344,149.55808879463473,32568.153500291777,5.333859971931111,,436.2031127591757,13.927946267614116,71.83405762909584,4.701538331428024,0
2685,8.376279724659616,248.1328614247554,27824.190483374845,7.100523370752642,343.05797530474234,433.44989943159834,18.658886322011146,53.30375956762685,5.703962806658419,0
2663,4.556656719060655,156.42294088267818,14400.718628556091,9.461285079679993,,483.7457161392814,7.897724428684113,54.91394345874514,4.392257324547549,0
2528,7.191493718892236,175.46078162286682,34933.78440135605,5.42753272863003,332.1960481546365,411.3020865894416,11.665994647010107,60.28193206492739,4.320683960630698,0
1497,8.693149900569036,219.17829659993495,16559.877262204383,8.877010593115735,355.30498040498367,545.2286679739818,7.283012995935963,73.33152912966898,4.687846798329184,1
3019,9.347344621102476,201.6328356882291,13749.596036623921,7.333742136171539,322.0446667943668,512.4463050206832,12.434716127111813,43.827118677426654,3.6151510992576132,0
2416,7.542300167142758,230.1505401471878,18877.493895411564,4.344706917833362,278.25043587908783,447.25935331124685,17.555577849335293,53.341681634504354,4.3175535117697414,1
2215,7.989376233974929,191.9361914729042,16746.800391973382,8.562428188978295,312.73999309163503,431.5056768466973,14.371148219178508,77.92896021454523,3.6487437371987186,0
2530,6.17251737006887,187.7870170634784,10498.63515363181,7.722560986916371,322.52103540632453,467.0904245987828,21.233978373962653,68.16364195856511,4.12998499476456,0
3134,8.433290823974152,161.19528295802166,15904.243358955971,8.423765852502948,300.11900036140037,479.9959053293017,15.303754778234007,71.47850077419241,3.631542932175278,1
1480,7.0661418403253045,207.36142944113465,22523.433569966342,8.06469307232728,343.29387640356725,503.2533171089432,12.168333719046075,83.65661495924971,4.127599072932994,1
831,6.684699736748974,193.84093110096603,34157.184473577836,9.876574050392145,344.5354072354149,498.063996249716,8.818756566850709,66.65935223322833,4.030659830632323,0
2908,,239.75792881016525,12318.403885882262,6.407733064426791,259.12213135613985,481.97993436874464,14.66944772352781,78.80137124087906,4.742163225987996,0
961,6.776879087805668,189.4388127117384,19663.791311949764,8.386403518156909,375.45734529861016,420.35739237780547,14.831560048074836,61.050419702315565,3.3220650065306265,0
1091,,200.31523572876202,19947.434474507274,7.378235881075599,337.23146852418967,295.7570531503065,14.03399501280876,29.66814213275831,4.387208418499806,1
1103,7.992320364236402,230.17957338317612,17076.663788674756,9.598742280908551,,522.8880540200298,14.44918097369549,68.6407681986352,4.342796788042317,1
1,3.7160800753869903,129.42292051494422,18630.05785797035,6.635245883862,,592.8853591348523,15.18001311635726,56.32907628451764,4.500656274942409,0
1767,6.261110580253397,270.46617064471656,8572.421508507414,9.922076246517337,286.3275623696924,490.94265074565226,12.926434941642356,22.219326771239253,4.753018575157605,0
225,5.095766464935885,273.40844807965914,26307.298454759828,10.219804099110648,380.2014982103235,513.8775792590824,18.272418324919784,61.42518695013845,4.3521934695148685,0
3128,4.959852811105887,215.85486927203502,9887.830754527777,6.954230561602053,379.50473145847764,527.4796939805289,14.32663819112008,52.38884926159373,3.4550448183438838,1
1779,6.081615358462057,209.05967959905152,10120.112679667847,9.406773533990595,,410.5090896877492,7.996294863255684,101.1586753344762,4.010036798677172,0
1174,9.185417502207793,165.64150236855082,18073.96858893089,8.108317979962136,,534.6984327571197,8.189662175779858,59.663553551610214,4.186674617804839,1
1628,6.769769338622253,178.3317527085839,16980.258480950717,7.0516974329329605,369.9062775175166,299.4049766499827,18.703656956003385,62.86852727495882,3.8466119009148465,1
2603,6.406797812679787,182.8851372288629,17851.064020849422,7.462757885345702,332.4867310535757,398.7797463906008,17.301616541911528,64.07023583715193,4.573968264696438,0
1802,,253.66203707317788,13568.271200528503,9.22860285580914,256.08951680458495,554.5736618904583,13.71173746935483,97.71404890137127,3.0670339813029464,0
35,5.115817063771218,191.95274297485886,19620.545328612152,6.060712994989327,323.8363839136296,441.7483793248688,10.966486152953449,49.23823132273568,3.9020887676437535,0
2911,9.504157787679787,195.1092426963142,19946.2646652382,7.467684855451429,300.67952794259867,382.47300461779867,14.359364956440684,78.30688566202298,4.343041372691288,0
1613,7.240194470415268,154.13757916696062,31144.703124202868,4.807069266593042,261.21331698653665,451.0158383336079,10.851916768651789,,3.3628217632499267,1
1094,7.741245058636744,218.23718647475707,22824.699465157257,8.696478833800825,363.9927477220214,521.0162605795932,15.310631395152257,73.7230701214078,3.7411433659749633,1
3100,6.481890279167192,179.91971076115584,34698.62116044991,8.538491677011507,338.01232321355286,504.39715216384803,16.409363867331482,59.95481516616497,5.002360532741289,0
2336,10.490744032724805,221.02925984875796,32092.058384043252,12.626899738790906,333.31988173947536,403.8240026641189,10.663800618761286,87.99320598404353,2.88702293905644,1
860,8.783167623905637,218.0328397705385,16183.586649397505,7.3904740959480675,334.0538854587382,389.02161560303284,16.354520235606856,47.10098206923328,4.274136884143136,0
2032,6.542281786808939,146.05538349814557,35965.744581140876,8.578677988420111,,474.0077154867548,21.36638658999658,54.12734214749784,3.794055432721665,1
2239,7.786734690190798,192.17973900251306,28086.87349764668,7.157951508834972,329.7086319226562,327.3804878867436,10.681349175473828,52.41546180587247,1.9614754295823136,0
547,7.510943342127445,182.19284737661675,17100.887433380165,5.9487846133132445,357.26573213528604,499.0950566296749,20.725805913345425,60.67093892759573,3.3424090536108357,0
1045,6.369111631336883,235.34094272075203,34456.80113231408,9.170939959898565,295.35052430858434,357.4172847663841,9.213267538901052,59.28026923898086,2.275903461382081,0
151,5.771199049813688,155.05089305064115,24909.44400956197,6.531261269813094,297.00931939411436,313.70193433343263,11.704788996508114,85.68830345476736,4.688959065495113,0
2169,8.179890443104444,258.9019393469316,17291.618255520516,5.184409630726957,,434.50423828434333,12.813027957164252,51.09571104791922,4.295737731458633,0
3202,8.743958544661183,197.74932536827774,40843.61655055208,6.368862018681716,310.67719973418167,326.2533257451776,12.503203348123124,66.42188356192052,4.118973080180648,1
34,,232.2804520235321,14787.206264858174,5.474914831733125,,383.9817230247576,12.166937145051689,86.0807274844409,5.029166724080736,0
1018,6.013160966461117,218.84325608559018,21573.747571113934,9.295852000738961,321.1683132149535,444.2766349599716,14.744347366499937,62.443239046913035,3.4556225409840713,0
2596,,172.96820283954796,24445.987539531445,7.032642617283736,,571.6288923424781,11.549877305940926,56.499207177685356,4.725347454549987,0
1905,6.9678613966386695,183.93347620579482,13401.044394115283,6.457686555183607,371.7883635786686,433.2394285866362,14.584231395682366,66.0291561168986,4.893215273397656,1
2047,7.459124173217743,195.02871681275272,33173.49940936154,7.551373984045269,,534.1669972042212,17.334051538536812,38.368068089309865,3.5447515214258827,1
53,9.14719705533692,211.7141417776413,11920.610835646206,7.2307947693374,339.7519188007938,527.7089100130407,18.27531210927765,47.63488493437153,3.7945315911032105,0
2782,6.643158712135613,188.91354114695358,32873.820021715685,6.791509363412849,333.8488418801131,336.56150104700754,14.70681031372209,67.84484886059036,4.562197671215202,1
3268,6.7025465531038275,207.32108565039212,17246.920347484298,7.708116997755448,304.51023012856194,329.2660017607325,16.217302947940425,28.87860134187582,3.4429830351681714,1
95,6.1408775569478635,197.87608974936683,26687.87448333394,7.5871964179475055,329.23185293501894,548.0727613161172,15.836330205236152,41.26364788367695,5.359460295012964,0
2757,6.451503543212321,179.52892540419757,7990.891467648895,6.1968764897226,377.26984108724116,386.5417614408622,15.43451342453659,74.9925199122892,6.307678472047721,1
811,,235.24058730539932,10443.796533894727,7.605518818298341,,319.8429300956216,8.286550373023829,80.54035147331061,3.9005085214630433,1
3024,7.617524134239115,179.5961891288537,30308.231180576542,6.952616889200848,329.42241417964414,355.42553174605086,13.400759973148922,66.22359111562261,3.6983173972917056,0
64,8.085759800882219,127.7396738293727,32653.910360267582,6.5342374101149225,,416.23963007040163,11.119659254793703,78.27505003771154,4.068688909481666,0
2000,7.442023084023344,194.76387129742386,34565.70169026524,8.49334762370914,294.83621768880164,350.0851155438649,18.96201400930363,79.95832130270405,2.894651172139397,1
2861,9.318613915632227,317.33812405558257,24497.873935207106,7.597451675399671,357.1672167520998,476.5103844769183,12.032377106951742,68.59982978933557,4.642719286485374,1
2891,3.7620976463064313,196.024255435441,45050.002276225736,8.725582139840053,324.1462400773082,493.226463387201,8.662214825846718,85.15712736536894,4.9860693302130565,0
1629,6.341751223983171,139.9594710306098,18058.32029168459,8.361337388791464,417.6024458054152,347.464419055724,13.314421742679315,58.22098154195579,4.01901054979541,1
1049,8.27205509125987,204.22532906846263,24196.522678757345,8.44840522471032,332.89038245904334,500.68487324886775,15.157407524684345,71.02274371395475,5.140207742689406,0
736,8.238996596889073,199.5945386636891,25046.798640288314,9.288019857195886,350.8359860186515,328.36339825867833,18.743230788080663,54.41696499379492,3.089923748952148,1
1514,6.019939994871649,140.86789831151881,20666.410142053144,6.903524638089182,,428.6953307527596,8.398237310611647,67.29095584544493,2.747027112289297,1
2315,6.984405530368805,181.70734326742848,18194.545310179725,8.263803916982441,371.1464579448712,201.6197367551575,11.26739836723192,68.19265820356108,3.4062104575166834,1
497,7.605978830252509,172.19813608401975,10930.055670692473,8.432638578614593,,400.7061608231096,12.560446199517571,51.643779933835994,3.242849929074103,0
2407,5.916930488243061,185.92502114782118,27977.673208238462,6.7746097430471695,329.61933645550965,428.8327463475267,20.638075559832032,70.79549551094891,3.157559520446912,1
1351,8.647454007366981,183.59737430000527,12995.8854274784,6.1954490794717625,382.3578687989115,489.762798891587,18.07696345621639,93.40961364479378,3.62410065900245,0
1493,7.108140711077947,148.62460646960042,23688.20522331314,7.003487667065502,339.11267301548577,259.96376259206,17.218575425251633,56.04493436409864,4.015246444321199,1
2682,7.514835665963941,215.4395234698759,17017.429960403075,7.417040991861769,335.65245394916735,483.65802844295564,14.532854308702555,66.03724573865367,4.299732160445903,0
1195,6.002414611941972,196.0029378293756,16136.433268527606,5.687754930947671,301.9809379319386,336.91415708450364,11.988323913721047,43.91263380976871,4.315308015041465,1
1046,6.733493842280847,197.5626645967175,27430.441731073526,6.035086878051128,303.9376700929248,397.6849857048673,19.394026670078915,54.51072513810186,3.1780036047668685,0
1133,7.890354273534903,180.15809804559117,32160.53392344973,7.77348408574696,360.2839834259754,344.55061925335406,11.246460375624338,60.29218733177518,3.209588058451998,1
3205,6.6820973587514425,228.30318564923488,7705.298604759636,5.9473503501534495,363.53698354429633,254.39230575023362,13.140440459865149,64.7839535912982,3.449829469695713,1
400,6.259651602740059,208.37943033010623,37356.74640137827,8.56548727319319,256.47383860292905,380.2401927432452,5.5676927910151335,68.4418653550845,4.213405262223435,1
3005,8.210357972710824,210.2221121566744,22619.239931021333,7.567987740013541,,361.6143910515657,14.650189687465286,70.36804879948356,3.716663875021242,0
552,7.220165553446549,204.76839051852627,15658.08627988846,3.842731892141713,,407.37504650965445,15.150581553969744,64.98911646521343,4.3986850360001535,0
2701,7.822257362901786,200.0027932060902,22411.006863644405,5.28359355165118,343.08037715977423,593.483602346069,12.273073322273946,75.25621194813102,3.0808659186116545,0
3231,,225.75410943088212,28194.452646493937,5.892829994314713,366.2015834276569,418.2729009706378,17.306831709032625,103.91254761322872,3.855894987146472,1
2555,5.6818107480886555,151.0859374109009,26373.495428417216,5.651588764551487,,468.4726009646001,8.623794837576725,102.24644659796041,5.375156609403019,0
1455,7.893818459458376,203.29662106004972,16853.676327633853,7.334428247669594,339.7675789247856,398.9895003650457,19.318759819051078,58.57460973392724,3.5085037127292917,0
1068,3.3445885334830234,156.4799268388046,55334.70279929284,8.530101581463274,371.1477704350853,485.63114780716086,16.980609973919627,69.6224900678997,2.5751410309774503,0
1835,7.309556407481719,244.83977006285775,22277.62602183729,7.715571777425199,369.0388410331244,477.2353812842728,12.475118719828005,60.80690207021053,3.707413724281805,0
1763,,149.83890028554487,20283.783628580728,10.005870764598548,383.1131141299914,355.18493482653435,17.003494952277208,53.79972017895385,2.0288751732864254,0
1277,7.262534651633063,212.5213078688025,38713.112692263014,5.837807201144256,262.0950222276679,332.4252243440537,14.098785744097027,70.30074088000653,4.846359371825784,0
408,6.4437536684450585,196.6159916232374,25740.412590741085,2.4843799772443687,435.6727646007556,352.35362276975275,16.92441863858477,33.05188770534353,4.498684931428612,1
2998,9.13079589890256,200.0323482662457,28273.60324343753,7.497526376826516,,453.8735707211663,12.860513918176252,64.17849389212562,3.0257073692803504,0
2460,8.848103019208414,248.56774041003143,19793.971867285032,9.681154302726586,323.35174895392146,411.14743309443344,18.137804844592782,68.75307438948275,3.074799305886774,0
619,8.523062078756436,201.60849253061025,24207.29802654832,7.2207162066076425,,436.62599030501633,15.74063873222036,63.31050274568192,5.112376365006608,0
1762,8.058135996612346,191.27793161063232,29298.3594915512,6.1291725800101124,356.64525406420785,278.50263260667685,12.606204406639506,65.51136125130455,3.130608939839331,0
2079,8.114665425854785,236.49327465413845,26631.212874227596,6.266781682497787,275.09086985678454,496.9897916305831,18.588534243573804,58.31334538740902,2.6545944901639182,0
2198,6.793698634577208,227.22575069016352,14470.053548847105,8.47150895511111,274.44471856196486,360.7556743175364,19.40214940187911,40.290591367270295,4.822958045746835,0
259,6.101955230748901,215.26808956209203,15976.926225079349,8.857160043515524,308.48269542902284,417.8435527167283,13.147279495872395,62.505641529692575,3.5355963295430235,1
2356,5.4985146932294855,180.82511376202308,21542.83003242949,6.707094592349111,352.25071130398965,419.51295764923873,13.183431560483882,68.9043702218294,3.074815427836984,1
3086,,184.614847643805,22289.727086089424,7.167404798884858,392.46219870433373,409.49099892337534,12.21558820095703,63.90425570636129,3.3517669029109616,0
1488,7.255798597493364,200.1637946160672,32595.120243522197,7.5724354712978945,324.5515135073473,489.272160165231,12.305634411994506,45.68742145475983,3.968177082539273,1
412,6.9452240923448105,220.96004111995597,36438.31087570425,5.55166044710827,337.96389055440017,367.9979774352056,20.16073441639145,53.007723155323276,4.823082013933822,0
2154,,209.9532784337072,18668.36382633084,4.4532524271040455,347.5816032204693,479.56136246076284,16.09297489231665,68.79917852390453,3.772078072624743,0
2792,,222.2687210999229,18406.594175572456,8.183988309256264,,395.4487992297591,9.475981380426733,79.85232988199216,3.7109575399451398,1
1580,6.129069622155112,198.02109507676929,22207.482865469774,7.387451232628129,,464.8513219016802,14.028602162841597,61.44694473140984,3.837639089504538,1
112,7.725332908074757,252.26549119785653,36477.73811241909,8.38676100823379,426.54358975651115,339.41132665631415,17.485844248946027,60.483884662271116,3.7248367036447,0
300,,225.28770395196483,22511.692615177697,7.057577879965413,377.12897044271307,291.35370138829103,11.590025108635132,72.50852290108448,4.08170139800861,1
1919,8.45879698814859,241.76834000247985,29317.142440071748,5.783275484202249,313.8855477982553,328.57942924591146,18.29600129955349,84.51098530527601,3.8274314108839147,1
505,9.919478425557038,207.06558734263112,16544.275591098198,7.039310851197129,363.03685084089517,278.75320382972455,17.052539599568945,44.29953402089456,4.117488039506429,0
368,6.77977396685122,153.8863092568446,24415.070564445567,7.3226716687581215,,459.87654964973336,14.782290434774039,93.9147017901516,2.729104523430528,1
2067,6.8117022698952745,261.38956520810007,15149.489870972231,7.0561071672969495,,397.78711890267164,11.993515880123653,66.257649328816,3.2750084075928307,0
121,,146.9702452251051,16367.458371975481,7.687037185889348,,468.9450147502269,18.60138073373639,49.56196889416349,4.664350321001553,0
375,5.991283475366894,224.6085627613308,29983.116007036537,7.3838186809894655,329.7315466016829,604.6312628955402,17.74122824443151,65.11697561026128,4.840562301475423,1
1409,8.170588044761532,208.2791813173604,12806.832326529919,5.489258690502403,322.9239977028368,472.028285711688,13.389548759773902,28.566364371679818,3.99585704919668,0
762,5.225683806899056,185.05044395099083,16276.398604470483,6.617097554173203,,394.634867724289,7.817811637117303,89.05258819146948,3.6957469824917286,1
1336,8.070477126886107,198.86594765543822,18266.61771666431,6.902369830255253,396.6195096459565,376.71030372678666,10.924460555561607,87.37956079930618,3.0557904745066695,0
2620,5.830542048973098,165.4670247187328,30021.25707852206,8.433096578121011,334.39777726148577,494.15450474617086,16.666613474739336,69.58025301155763,5.192116650426923,0
2692,4.563370643484323,152.90756062034006,13490.608147782808,7.499916848308453,338.58492124673256,524.1080235682906,14.143989365526009,69.01623970585928,4.825179225576871,0
2614,7.3874337634928695,214.29303229861492,11694.635285297505,9.273679481984237,375.5055830955506,356.80585472247077,15.18450917113671,80.23117222352221,3.830577272004085,0
785,5.1408005276963324,209.3585611702615,21407.614287150733,4.415975931396426,230.55585580745375,378.89718961176186,2.1999999999999886,86.73722285990391,4.19225744935354,1
2464,6.649705311159434,190.5319471341491,16191.426091132933,5.254959291073439,,564.2031775243212,18.443031191549608,42.81536638088436,3.085178509021315,0
1307,4.909640554437281,157.24045839888794,10488.770936593655,6.929793189332428,,311.74575705391214,11.023799554466278,48.52552498025703,5.345323940025499,0
2121,6.946717558359832,214.17004323520356,32946.56751781872,5.484258377749064,333.4395700228724,318.883636337187,12.809956214352155,15.68487680401642,4.934986029609845,0
2487,9.349469962360622,252.148498737014,13137.490762302605,6.1738231452077015,320.32398404428363,349.81608434385635,13.109897849977925,58.801290965447684,3.778022672484786,0
3219,6.417716046874317,209.70242522523202,31974.48163131993,7.263425259222343,321.3821240402445,289.4501183090142,11.36907107055248,,4.210327061428602,1
632,,181.37465130934692,14579.822072625859,5.435058194396087,,308.7925146062608,9.545091692868423,60.21464668959234,4.161749271319296,0
973,4.443850856498079,240.1679011693049,24070.26365063543,9.768406488617066,338.05243721739816,533.9686469612033,11.877581684861186,69.0365227600328,5.038118946233022,0
1652,6.381978996412815,235.94511024999585,18982.953763019643,8.28651389879848,,511.48515728236856,16.183542431277715,77.8395213926506,3.2990472190768565,0
307,5.873675845828996,203.32992815183525,19216.683090171675,9.212778721662858,,420.2912300584642,11.119273780546678,65.22955120232609,5.412090884919163,1
436,6.3848240094579065,243.6880748737545,39960.298950886354,6.697657120584027,297.18554948324487,437.7279152816007,15.967490194275966,54.93031730064578,4.144998517816148,0
3114,6.971577181951133,185.90693756838783,27959.987873012346,7.214510211890976,349.7438791134752,414.0673542810895,19.882916973878764,36.17900285842046,3.2263485005753423,0
1820,6.6430265381410845,205.23311938923854,20511.369240322438,5.908110988006822,313.3538129765168,455.6932559864737,16.021940726669754,52.15347185314536,3.7099886624912353,0
216,7.0861684008433095,189.1453776814234,4304.492483085919,3.615890517202109,259.3733217694164,400.90434968594553,12.993012235980984,63.90228825497096,3.4165397533412003,0
697,,182.53397835188156,20049.24209921328,8.480467959960176,330.12786856306263,328.70096062821995,12.332288113529387,79.7847803952545,3.6935109356881006,1
1783,,149.04284590899402,27687.73764635304,8.660711290783892,284.9457586961654,288.5176973375972,15.736641896461663,62.75730663174832,3.771305112783325,0
560,7.091885816966668,221.1914756490023,29091.20710074859,5.13496039732876,,515.0599861297902,19.57827270550564,62.62732956400823,5.116406584527922,0
649,6.964198299767605,193.75327979898748,27408.499332481802,10.18460459991426,307.6945220861755,302.94043324888753,15.889649588055818,78.07673798029809,2.3956831824148326,0
800,7.296572875466082,197.64695056521748,22535.085158347272,9.288199604583657,323.4490541501673,353.06290657482936,6.039669028207072,82.53617278221557,4.679168643298429,1
219,8.875642278454443,228.9215871862097,28487.7085978243,5.318731980337871,351.96072317720353,474.77251899981127,14.683970470839254,52.5788600217086,4.006991558563305,0
1847,,207.42688741592153,11963.32371638583,7.664545655619432,325.63295978892376,502.0530009765956,17.01285622256807,64.4998255818644,2.8135267561051323,0
787,6.947915533873985,219.5943849063765,10337.541702863726,10.414781002259968,,453.15193807036974,14.213798854799675,61.150299294519726,3.685079273135882,1
473,6.330732765446402,166.73800899675925,18397.19940809602,8.076426482257103,,436.9917521078011,12.905188648425336,67.64855612214467,3.9400004233930663,0
3033,7.104594898620112,201.6271171590917,18093.97216209058,8.474123113348941,361.6291871075997,348.7329370678058,8.5824611658241,49.38268379310724,4.76305799060742,0
1203,8.71924020683575,181.0131001942548,17430.919719636913,7.421209913519095,,289.2027406389721,14.427225488180394,55.39361300965746,3.912836036583348,1
1660,7.670505864185263,123.33664392409086,33843.619447035155,5.216368724811043,390.74582545935965,462.9676393288207,18.698729925554915,82.90465739656955,3.933826460461319,0
2137,7.7750495009823934,195.1787420123434,22329.740079438463,6.1051297623663325,416.9491943397291,371.6158604818661,10.964182943844206,,4.699482755916054,0
1722,7.566517124512968,205.3965817392484,30823.73049012335,7.816636046720324,354.17597229016997,395.2972754581453,12.095251494354502,63.76770203940322,3.2751420374154505,0
3142,10.503786538570877,125.97518527479444,38605.33153004213,8.710552503456237,,674.4434758802672,9.71421973743594,51.69789379904904,5.370457701027557,1
2665,7.1143867193719466,196.53396007421455,27022.70850479579,6.176786258666059,,497.52360464767577,18.704278537998906,59.7304381457169,3.7626824657639335,0
660,7.543931304508227,192.23454077199116,24227.961139341915,7.241343464835192,336.15104980389196,369.4276990876995,18.188872530383943,70.58850738433459,3.703191305765389,1
1685,6.920388988495383,252.3527991789688,11086.259857978248,9.993375713943584,285.74475835995986,368.629147028837,17.120803324175597,43.6670822623032,3.2776013640231367,0
